base_date,predict_date,plu_code,product_name,product_category,predicted_sales_qty
2024-04-24,2024-04-25,8809962581808.0,대정)오삼불고기김밥2편,밥류,4.088380759967828
2024-05-02,2024-05-03,8809650797733.0,대정)스팸&김치볶음김밥,밥류,1.0302784642541136
2024-05-03,2024-05-04,8809650795951.0,대정)서울시스터즈_햄에그김치김밥2편(종료),밥류,9.639598944263076
2024-05-07,2024-05-08,8809650795944.0,대정)서울시스터즈_햄에그김치김밥(종료),밥류,1.0301516247424858
2024-05-08,2024-05-09,8809962581075.0,대정)매콤한치킨마요삼각김밥2편,밥류,4.28258820136371
2024-05-09,2024-05-10,8809650797740.0,대정)스팸&김치볶음김밥2편,밥류,2.8743309214775246
2024-05-13,2024-05-14,8809722900368.0,팡마니)더블햄X2치즈샌드위치2편(중단),조리빵,1.026614320538609
2024-05-20,2024-05-21,8809293682465.0,맛있다)곤약젤리사과130g(10),간편식품,1.390852625935046
2024-05-20,2024-05-21,8809650798297.0,대정)팔도비빔장불고기김밥2편,밥류,4.841876644804444
2024-05-22,2024-05-23,6291003632815.0,콴타)브레이크4핑거25g,캔디/초콜릿,2.2632082271245846
2024-05-23,2024-05-24,8809962580030.0,대정)스팸에그김치볶음주먹밥2편,밥류,2.58233075258275
2024-05-30,2024-05-31,8809962580115.0,대정)매콤닭갈비&돈까스도시락2편(중단),밥류,1.0
2024-06-03,2024-06-04,8806075870362.0,자주)담백한맛미니뻥튀기45g(15),과자,1.0683548443723452
2024-06-03,2024-06-04,8809650795555.0,대정)뉴트로치킨마요덮밥2편,밥류,1.022597104041979
2024-06-04,2024-06-05,8809565381782.0,그린)트리플샌드위치2편,조리빵,1.0557808859989977
2024-06-05,2024-06-06,8809565381690.0,그린)콰트로믹스샌드위치2편(중단),조리빵,1.0517339946856379
2024-06-10,2024-06-11,8809650791335.0,대정)반반고기정찬2편(중단),밥류,1.0295445653638309
2024-06-11,2024-06-12,8809650794022.0,대정)고기고기고기도시락2편(중단),밥류,1.018474062433821
2024-06-12,2024-06-13,8801104307185.0,빙그레)딸기타임500ml,유제품,1.6668250828967697
2024-06-17,2024-06-18,8801068921816.0,삼립)양념치킨닭가슴살버거2편,조리빵,1.1513921464864298
2024-06-18,2024-06-19,8801068386868.0,삼립)허쉬초코롤85g,빵/디저트,1.565360426976641
2024-06-18,2024-06-19,8801068922844.0,삼립)근본H.E.L.T샌드위치2편,조리빵,1.0676233540437494
2024-06-18,2024-06-19,8801104671019.0,빙그레)레몬아이스티300ml,유제품,1.2919150775703696
2024-06-18,2024-06-19,8809565381676.0,그린)지금인기인가요샌드위치2편(중단),조리빵,1.055669331431808
2024-06-18,2024-06-19,8809565381805.0,그린)에그불고기버거2편,조리빵,1.0547576334370028
2024-06-19,2024-06-20,8801068408614.0,삼립)스테이크에그디럭스버거(중단),조리빵,1.0850439896829192
2024-06-19,2024-06-20,8801068917390.0,삼립)빅더블치즈버거(중단),조리빵,1.0534584638147906
2024-06-19,2024-06-20,8801068918762.0,삼립)한돈갈릭크림치즈버거2편,조리빵,1.054501624225149
2024-06-19,2024-06-20,8809565381874.0,그린)돈까스버거2편,조리빵,1.047912213884842
2024-06-19,2024-06-20,8809650797870.0,대정)치즈불고기버거2편(중단),조리빵,1.0363527424369339
2024-06-19,2024-06-20,8809650798129.0,대정)더블치즈불고기버거2편,조리빵,1.0394884655013066
2024-06-19,2024-06-20,8809650799409.0,대정)빅불고기버거2편,조리빵,1.0361225046401927
2024-06-19,2024-06-20,8809650799423.0,대정)빅더블불고기바베큐맛버거2편,조리빵,1.0383141264804931
2024-06-19,2024-06-20,8809962580979.0,대정)바싹불고기김밥2편,밥류,1.9914839618951234
2024-06-19,2024-06-20,8809962581464.0,대정)더빅소불고기삼각김밥,밥류,1.052646539927374
2024-06-19,2024-06-20,8809962581471.0,대정)더빅소불고기삼각김밥2편,밥류,1.7441647931316497
2024-06-19,2024-06-20,8809962581730.0,대정)더빅매운갈비찜삼각,밥류,1.0610159634889194
2024-06-19,2024-06-20,8809962581747.0,대정)더빅매운갈비찜삼각2편,밥류,1.9239873859822614
2024-06-20,2024-06-21,8801068913781.0,삼립)상하이스파이시버거(중단),조리빵,1.065324816032868
2024-06-21,2024-06-22,8809650798013.0,대정)더블숯불갈비맛&김치제육삼각,밥류,1.022774303246841
2024-06-21,2024-06-22,8809650799577.0,대정)불고기전주비빔김밥,밥류,1.0224374103371678
2024-06-21,2024-06-22,8809909950544.0,탭스)한입쏙간식세트2편,밥류,1.0247282957455632
2024-06-25,2024-06-26,8809038475925.0,선진)회오리소시지바100g,간편식품,1.484418255348491
2024-06-28,2024-06-29,8801104944694.0,빙그레)투게더맛우유240ml,유제품,1.2474248243915889
2024-07-01,2024-07-02,8801043072038.0,농심)먹태깡큰사발청양마요맛(큰컵),가공식품,1.2959538396344499
2024-07-04,2024-07-05,8801068914894.0,삼립)빅듀얼햄치킨버거2편,조리빵,1.0880566222947259
2024-07-08,2024-07-09,8801123311057.0,롯데)의성마늘프랑크매콤땡초65g,간편식품,2.2894659466186598
2024-07-08,2024-07-09,8809650798198.0,대정)매콤한돈까스삼각2편,밥류,1.2258832013985432
