date,plu_code,product_name,product_category,target_sales,prediction
2026-01-01,3424005.0,롯데)허쉬크리미밀크40g,캔디/초콜릿,15.0,19.487460317460314
2026-01-01,50166909.0,마즈)트윅스픽앤믹스10g,캔디/초콜릿,27.0,89.66087015762012
2026-01-01,50426416.0,네슬레)킷캣4핑거36.5g,캔디/초콜릿,2.0,35.87459632034633
2026-01-01,76145759.0,토블론)밀크초콜렛35g,캔디/초콜릿,6.0,24.05078679653679
2026-01-01,80050278.0,페레로)로쉐T3,캔디/초콜릿,5.0,14.809855699855698
2026-01-01,80176732.0,매일)킨더해피히포21g,과자,4.0,65.64592857142857
2026-01-01,80177609.0,매일)킨더초콜렛T4,캔디/초콜릿,3.0,58.86113167388166
2026-01-01,88002798.0,빙그레)바나나맛우유240ml,유제품,27.0,103.2735627705628
2026-01-01,88011707.0,P)말보로레드,담배,1.0,16.795930735930735
2026-01-01,88011745.0,P)말보로골드오리지널,담배,3.0,62.422281024531
2026-01-01,88017174.0,P)말보로아이스블라스트,담배,7.0,7.021817432567433
2026-01-01,88017617.0,P)말보로아이스블라스트1mg,담배,7.0,16.47580180930181
2026-01-01,88017624.0,P)팔리아멘트하이브리드5mg,담배,2.0,4.658567099567099
2026-01-01,88020747.0,J)메비우스스카이블루,담배,4.0,48.764170995670995
2026-01-01,88020785.0,J)메비우스LSS윈드블루3mg(New),담배,6.0,63.46358225108224
2026-01-01,88020792.0,J)메비우스LSS1mg(New),담배,2.0,15.910307942057946
2026-01-01,88021140.0,J)메비우스LBS스파클링듀3mg,담배,2.0,12.032921162171165
2026-01-01,88022963.0,B)던힐스위치ONE(신),담배,4.0,13.946166666666663
2026-01-01,88023014.0,P)테리아블루,담배,16.0,48.22630627705627
2026-01-01,88023441.0,P)말보로비스타슈퍼슬림포레스트,담배,2.0,15.625396825396827
2026-01-01,88023540.0,P)테리아아버펄,담배,4.0,18.218805194805196
2026-01-01,88023977.0,B)던힐파인컷멜로우크러쉬(New),담배,13.0,13.760150793650796
2026-01-01,88024134.0,P)테리아오아시스펄,담배,1.0,12.613543650793652
2026-01-01,93682091.0,마즈)스니커즈땅콩싱글,캔디/초콜릿,2.0,49.02218953268954
2026-01-01,34000239344.0,롯데)허쉬쿠키앤크림40g,캔디/초콜릿,3.0,20.605160894660894
2026-01-01,1001258817890.0,농심)츄파춥스11g,캔디/초콜릿,6.0,68.22640331890331
2026-01-01,1500000016982.0,즉석라면)종이용기(라면조리기전용),가공식품,31.0,200.7309206349206
2026-01-01,1500000105372.0,롯데)펩시콜라캔210ml(증정용),음료,3.0,13.617282717282716
2026-01-01,1500000200572.0,CJ)햇반미역국밥,가공식품,3.0,15.4350992063492
2026-01-01,1500000200602.0,CJ)햇반순두부찌개국밥,가공식품,1.0,5.105503607503608
2026-01-01,3178530407938.0,생미쉘)초코칩마들렝175g,과자,1.0,12.727722582972586
2026-01-01,4001686301555.0,하리보)골드베어100g,캔디/초콜릿,2.0,17.992987789987787
2026-01-01,4001686323366.0,하리보)해피콜라100g,캔디/초콜릿,2.0,9.597711538461535
2026-01-01,4001686375754.0,하리보)프루티부시100g,캔디/초콜릿,2.0,29.61830266955267
2026-01-01,4897036691007.0,코카)몬스터에너지캔355ml,음료,8.0,61.80664754689756
2026-01-01,4897036691120.0,코카)몬스터에너지울트라캔355ml,음료,37.0,208.88837301587304
2026-01-01,4897036693339.0,코카)몬스터에너지망고로코캔355ml,음료,25.0,144.8628979353979
2026-01-01,4897036694565.0,코카)몬스터에너지피치킨캔355ml,음료,2.0,40.1501941946942
2026-01-01,4897036694817.0,코카)몬스터에너지레모네이드캔355ml,음료,4.0,55.889441197691184
2026-01-01,5012035901738.0,하리보)스타믹스100g,캔디/초콜릿,2.0,22.74262914862914
2026-01-01,5410126132472.0,로투스)벨지안와플초콜렛57.5g,빵/디저트,1.0,145.35781746031745
2026-01-01,5410126486438.0,로투스)비스코프93g,과자,8.0,2.8176161616161615
2026-01-01,6914973603035.0,마즈)스키틀즈오리지날45g,캔디/초콜릿,5.0,17.937543650793643
2026-01-01,6914973603189.0,마즈)엠앤엠즈밀크싱글37g,캔디/초콜릿,3.0,21.00338672438672
2026-01-01,6914973603202.0,마즈)엠앤엠즈피넛싱글37g,캔디/초콜릿,1.0,19.832861111111104
2026-01-01,6921211104292.0,농심)멘토스레인보우,캔디/초콜릿,4.0,28.47751695526696
2026-01-01,6921211115076.0,농심)멘토스콜라맛,캔디/초콜릿,2.0,18.504904761904765
2026-01-01,6925425474653.0,농심)츄파춥스게코젤리90g,캔디/초콜릿,3.0,52.62128679653679
2026-01-01,6971834070290.0,아임이)고소바삭쌀과자100g(S)(24),과자,1.0,41.31309795759797
2026-01-01,7622201750749.0,호올스)자몽27.9g,캔디/초콜릿,2.0,20.29127777777777
2026-01-01,7622201750824.0,호올스)라임27.9g,캔디/초콜릿,4.0,17.422492424242428
2026-01-01,7622210248428.0,밀카)무40g,과자,7.0,32.35802344877346
2026-01-01,8410707007479.0,후버)사과주스200ml(S),유제품,5.0,18.381783910533915
2026-01-01,8410707007493.0,후버)오렌지주스200ml(S),유제품,5.0,25.57554545454546
2026-01-01,8691216095557.0,하리보)워미스사우어80g,캔디/초콜릿,3.0,16.62107142857143
2026-01-01,8691216096370.0,하리보)해피콜라향사우어80g,캔디/초콜릿,2.0,15.529511904761899
2026-01-01,8691216099579.0,하리보)골드베어사우어80g,캔디/초콜릿,4.0,22.734829920079928
2026-01-01,8691216099593.0,하리보)프리마베라80g,캔디/초콜릿,2.0,7.411241952491948
2026-01-01,8691216107113.0,하리보)애플후프사우어80g,캔디/초콜릿,2.0,15.352726190476192
2026-01-01,8800244140096.0,아임이)벤티아메리카노블랙500ml,음료,2.0,11.011817821067822
2026-01-01,8800244140171.0,아임이)복숭아에이드340ml,음료,5.0,13.031064574314577
2026-01-01,8800244140232.0,아임이)얼포카340ml,음료,7.0,49.25313564213563
2026-01-01,8800244143028.0,아임이)얼배카340ml,음료,3.0,53.46976201576201
2026-01-01,8801001238179.0,하이트)블랙보리라이트펫520ml,음료,25.0,88.27734126984126
2026-01-01,8801007002989.0,CJ)햇반작은공기130g,가공식품,12.0,56.04800974025973
2026-01-01,8801007009377.0,CJ)가쓰오우동한그릇용기면222.5g,간편식품,2.0,15.31935064935065
2026-01-01,8801007171210.0,HK)헛개수펫500ml,음료,50.0,13.63688997113997
2026-01-01,8801007280417.0,CJ)비비고썰은배추김치60g,간편식품,4.0,37.768170995671
