date,plu_code,product_name,product_category,target_sales,prediction
2026-01-01,3424005.0,롯데)허쉬크리미밀크40g,캔디/초콜릿,15.0,6.728953463203462
2026-01-01,50166909.0,마즈)트윅스픽앤믹스10g,캔디/초콜릿,27.0,17.363943001442998
2026-01-01,50426416.0,네슬레)킷캣4핑거36.5g,캔디/초콜릿,2.0,8.549982905982908
2026-01-01,76145759.0,토블론)밀크초콜렛35g,캔디/초콜릿,6.0,8.45902442002442
2026-01-01,80050278.0,페레로)로쉐T3,캔디/초콜릿,5.0,5.301427960927961
2026-01-01,80176732.0,매일)킨더해피히포21g,과자,4.0,17.09627741702742
2026-01-01,80177609.0,매일)킨더초콜렛T4,캔디/초콜릿,3.0,9.265167388167388
2026-01-01,88002798.0,빙그레)바나나맛우유240ml,유제품,27.0,40.36925241425243
2026-01-01,88011707.0,P)말보로레드,담배,1.0,6.920086580086578
2026-01-01,88011745.0,P)말보로골드오리지널,담배,3.0,4.777434065934065
2026-01-01,88017174.0,P)말보로아이스블라스트,담배,7.0,5.172884199134199
2026-01-01,88017617.0,P)말보로아이스블라스트1mg,담배,7.0,7.220695165945163
2026-01-01,88017624.0,P)팔리아멘트하이브리드5mg,담배,2.0,6.824198412698413
2026-01-01,88020747.0,J)메비우스스카이블루,담배,4.0,6.9082301587301576
2026-01-01,88020785.0,J)메비우스LSS윈드블루3mg(New),담배,6.0,12.711388694638696
2026-01-01,88020792.0,J)메비우스LSS1mg(New),담배,2.0,9.255794011544012
2026-01-01,88021140.0,J)메비우스LBS스파클링듀3mg,담배,2.0,9.789082251082247
2026-01-01,88022963.0,B)던힐스위치ONE(신),담배,4.0,6.008447330447332
2026-01-01,88023014.0,P)테리아블루,담배,16.0,19.17727397602398
2026-01-01,88023441.0,P)말보로비스타슈퍼슬림포레스트,담배,2.0,10.297315295815299
2026-01-01,88023540.0,P)테리아아버펄,담배,4.0,6.066905511155512
2026-01-01,88023977.0,B)던힐파인컷멜로우크러쉬(New),담배,13.0,6.284622655122655
2026-01-01,88024134.0,P)테리아오아시스펄,담배,1.0,6.118673881673881
2026-01-01,93682091.0,마즈)스니커즈땅콩싱글,캔디/초콜릿,2.0,10.464439393939397
2026-01-01,34000239344.0,롯데)허쉬쿠키앤크림40g,캔디/초콜릿,3.0,7.06462840511978
2026-01-01,1001258817890.0,농심)츄파춥스11g,캔디/초콜릿,6.0,10.576050949050952
2026-01-01,1500000016982.0,즉석라면)종이용기(라면조리기전용),가공식품,31.0,47.33498257298258
2026-01-01,1500000105372.0,롯데)펩시콜라캔210ml(증정용),음료,3.0,3.863142857142858
2026-01-01,1500000200572.0,CJ)햇반미역국밥,가공식품,3.0,5.809011904761902
2026-01-01,1500000200602.0,CJ)햇반순두부찌개국밥,가공식품,1.0,3.502261904761905
2026-01-01,3178530407938.0,생미쉘)초코칩마들렝175g,과자,1.0,3.210533577533578
2026-01-01,4001686301555.0,하리보)골드베어100g,캔디/초콜릿,2.0,4.0576388888888895
2026-01-01,4001686323366.0,하리보)해피콜라100g,캔디/초콜릿,2.0,2.7190869408369407
2026-01-01,4001686375754.0,하리보)프루티부시100g,캔디/초콜릿,2.0,7.833899877899874
2026-01-01,4897036691007.0,코카)몬스터에너지캔355ml,음료,8.0,5.1683368020868
2026-01-01,4897036691120.0,코카)몬스터에너지울트라캔355ml,음료,37.0,47.96901251526251
2026-01-01,4897036693339.0,코카)몬스터에너지망고로코캔355ml,음료,25.0,23.506208874458867
2026-01-01,4897036694565.0,코카)몬스터에너지피치킨캔355ml,음료,2.0,7.435969780219778
2026-01-01,4897036694817.0,코카)몬스터에너지레모네이드캔355ml,음료,4.0,7.662888167388165
2026-01-01,5012035901738.0,하리보)스타믹스100g,캔디/초콜릿,2.0,7.239691286682664
